customer_id,age,tenure_months,monthly_charges,contract_type,payment_method,total_charges,churn
C0001,56,53,137.84,Two year,Bank transfer,7305.52,1
C0002,69,60,101.15,One year,Electronic check,6069.0,1
C0003,46,5,35.2,One year,Bank transfer,176.0,1
C0004,32,68,142.18,Month-to-month,Mailed check,9668.24,1
C0005,60,6,101.6,Month-to-month,Electronic check,609.6,0
C0006,25,47,63.54,Month-to-month,Credit card,2986.38,1
C0007,38,55,38.11,One year,Credit card,2096.05,0
C0008,56,40,123.22,Month-to-month,Credit card,4928.8,0
C0009,36,52,100.61,Month-to-month,Credit card,5231.72,1
C0010,40,16,89.35,Month-to-month,Bank transfer,1429.6,0
C0011,28,13,136.21,Month-to-month,Bank transfer,1770.73,1
C0012,28,30,122.52,One year,Credit card,3675.6,0
C0013,41,19,39.72,Month-to-month,Credit card,754.68,1
C0014,70,17,60.52,One year,Credit card,1028.84,1
C0015,53,63,52.3,Month-to-month,Bank transfer,3294.9,0
C0016,57,19,116.71,Month-to-month,Credit card,2217.49,1
C0017,41,58,24.36,Month-to-month,Credit card,1412.88,0
C0018,20,55,94.09,Month-to-month,Mailed check,5174.95,1
C0019,39,62,119.12,Month-to-month,Mailed check,7385.44,1
C0020,70,23,133.98,Month-to-month,Credit card,3081.54,0
C0021,19,9,64.47,One year,Electronic check,580.23,1
C0022,41,12,126.76,Month-to-month,Credit card,1521.12,0
C0023,61,1,34.38,One year,Mailed check,34.38,0
C0024,47,58,130.04,Two year,Electronic check,7542.32,0
C0025,55,1,36.57,One year,Electronic check,36.57,0
C0026,19,34,71.65,Month-to-month,Credit card,2436.1,1
C0027,38,48,123.65,Month-to-month,Mailed check,5935.2,1
C0028,50,1,39.49,Month-to-month,Mailed check,39.49,1
C0029,29,16,49.8,Month-to-month,Electronic check,796.8,0
C0030,39,61,113.89,Two year,Credit card,6947.29,0
C0031,61,64,113.6,Month-to-month,Bank transfer,7270.4,1
C0032,42,63,103.35,Month-to-month,Bank transfer,6511.05,0
C0033,66,69,110.21,One year,Mailed check,7604.49,1
C0034,44,22,90.55,One year,Bank transfer,1992.1,0
C0035,59,67,52.73,One year,Mailed check,3532.91,0
C0036,45,26,64.94,Month-to-month,Mailed check,1688.44,0
C0037,33,16,43.61,Month-to-month,Mailed check,697.76,0
